,S.N,NAMES,SPECIES,HEIGHT,DIAMETER,CROWN.DIAMETER,WOOD.DENSITY,COUNT,PLOT
4819,4819,Pine,Pinus sylvestris,30.4,73.7,8.3,0.45,1,P15
4822,4822,Fir,Abies alba,26.7,45,6.5,0.42,1,P15
4828,4828,Poplar,Populus tremula,33.2,51.9,7.3,0.42,1,P15
4831,4831,Yew,Taxus baccata,29.9,62.3,5.2,0.64,1,P15
4837,4837,Beech,Fagus sylvatica,26.5,46.3,4.4,0.67,1,P15
4840,4840,Redwood,Sequoia sempervirens,27.4,52.8,7.3,0.48,1,P15
4846,4846,Larch,Larix decidua,24.8,46.5,6.5,0.59,1,P15
4849,4849,Oak,Quercus robur,23.4,43.7,6,0.7,1,P15
4855,4855,Larch,Larix decidua,23.8,46.3,5.9,0.59,1,P15
4858,4858,Pine,Pinus sylvestris,26.3,45.2,11.5,0.45,1,P15
4864,4864,Birch,Betula pendula,34,40.3,3.3,0.67,1,P15
4867,4867,Birch,Betula pendula,20.8,42.6,4.2,0.67,1,P15
4873,4873,Fir,Abies alba,25.2,44.9,4.3,0.42,1,P15
4876,4876,Walnut,Juglans regia,28.4,52.3,8.1,0.61,1,P15
4882,4882,Birch,Betula pendula,23.1,46.8,5,0.67,1,P15
4885,4885,Yew,Taxus baccata,21.1,55.4,3.1,0.64,1,P15
4891,4891,Magnolia,Magnolia grandiflora,26.3,50.4,8.4,0.6,1,P15
4894,4894,Hemlock,Tsuga canadensis,20.2,43.3,5.3,0.45,1,P15
4900,4900,Larch,Larix decidua,30.4,46.1,11.8,0.59,1,P15
4903,4903,Cypress,Cupressus sempervirens,20.8,56,3.4,0.47,1,P15
4909,4909,Cypress,Cupressus sempervirens,27.6,57.1,4.6,0.47,1,P15
4912,4912,Yew,Taxus baccata,30.5,52.8,6.2,0.64,1,P15
4918,4918,Fir,Abies alba,32.2,53.5,5.9,0.42,1,P15
4921,4921,Pine,Pinus sylvestris,21,60.3,4.7,0.45,1,P15
4927,4927,Cherry,Prunus avium,22.1,48.7,6.5,0.72,1,P15
4930,4930,Spruce,Picea abies,25.8,51.7,7.6,0.43,1,P15
4936,4936,Cypress,Cupressus sempervirens,20.6,51.6,3.3,0.47,1,P15
4939,4939,Walnut,Juglans regia,46,75.5,11.8,0.61,1,P15
4945,4945,Cypress,Cupressus sempervirens,28.2,60.8,8.2,0.47,1,P15
4948,4948,Magnolia,Magnolia grandiflora,35,89.2,16.2,0.6,1,P15
4954,4954,Birch,Betula pendula,35.1,40.4,9.9,0.67,1,P15
4957,4957,Spruce,Picea abies,25.5,65.7,6.8,0.43,1,P15
4963,4963,Magnolia,Magnolia grandiflora,29.5,49.1,9.6,0.6,1,P15
4966,4966,Cherry,Prunus avium,20.9,44.1,3.9,0.72,1,P15
4972,4972,Walnut,Juglans regia,30.5,63,14.5,0.61,1,P15
4975,4975,Redwood,Sequoia sempervirens,35.3,63.8,12.8,0.48,1,P15
4981,4981,Yew,Taxus baccata,23.4,40.1,10,0.64,1,P15
4984,4984,Yew,Taxus baccata,38.7,81,11.6,0.64,1,P15
4990,4990,Hemlock,Tsuga canadensis,35.6,72.7,8.3,0.45,1,P15
4993,4993,Ash,Fraxinus excelsior,25.4,47.7,4.9,0.67,1,P15
4999,4999,Willow,Salix alba,35.2,51.4,10,0.47,1,P15
